7,165,166,31.0,20.0,34.0,25.0,4.857142857142857,3.5714285714285716,4.428571428571429,2.857142857142857,28.499999999999993,30.900000000000002,4.07142857142857,4.414285714285715,16.0,13.0,2.2857142857142856,1.8571428571428572,0.9117647058823529,0.8,-10.0,-14.0,-1.4285714285714286,-2.0,59.39999999999999,8.485714285714284,35.38235294117647,34.970588235294116,14.058823529411764,12.970588235294118,1.454152249134948,1.9176470588235293,0.5,0.5,9.0,4.0,2.0,8.0,11.0,13.0,1
7,157,161,42.0,42.0,49.0,42.0,7.0,6.0,6.0,6.0,37.399999999999984,36.39999999999999,5.342857142857141,5.199999999999998,14.0,18.0,2.0,2.5714285714285716,0.8571428571428571,1.0,11.0,12.0,1.5714285714285714,1.7142857142857142,73.79999999999998,10.542857142857141,36.23529411764706,40.3235294117647,16.676470588235293,16.58823529411765,1.0798319327731092,1.3550420168067225,0.5,0.5,12.0,11.0,4.0,12.0,7.0,5.0,2
9,165,167,34.0,30.0,35.0,29.0,3.888888888888889,3.2222222222222223,3.7777777777777777,3.3333333333333335,30.199999999999992,25.3,3.3555555555555547,2.8111111111111113,16.0,14.0,1.7777777777777777,1.5555555555555556,0.9714285714285714,1.0344827586206897,-9.0,-1.0,-1.0,-0.1111111111111111,55.49999999999999,6.166666666666666,35.38235294117647,36.38235294117647,14.058823529411764,15.470588235294118,1.4126050420168066,1.7880324543610546,0.5,0.5,10.0,7.0,2.0,12.0,11.0,10.0,1
9,150,162,27.0,14.0,31.0,24.0,3.4444444444444446,2.6666666666666665,3.0,1.5555555555555556,24.799999999999997,27.400000000000002,2.755555555555555,3.0444444444444447,18.0,17.0,2.0,1.8888888888888888,0.8709677419354839,0.5833333333333334,-9.0,-24.0,-1.0,-2.6666666666666665,52.2,5.800000000000001,31.58823529411765,31.205882352941178,12.617647058823529,12.647058823529411,1.4259962049335864,1.8272058823529411,0.5,0.5,7.0,1.0,6.0,12.0,13.0,13.0,0
9,152,153,18.0,25.0,26.0,35.0,2.888888888888889,3.888888888888889,2.0,2.7777777777777777,23.899999999999995,37.800000000000004,2.655555555555555,4.2,17.0,20.0,1.8888888888888888,2.2222222222222223,0.6923076923076923,0.7142857142857143,-20.0,-13.0,-2.2222222222222223,-1.4444444444444444,61.7,6.855555555555556,33.3235294117647,34.1764705882353,14.235294117647058,16.764705882352942,1.829185520361991,1.4554621848739497,0.0,1.0,3.0,5.0,6.0,10.0,13.0,11.0,2
9,161,154,45.0,27.0,44.0,23.0,4.888888888888889,2.5555555555555554,5.0,3.0,37.599999999999994,24.200000000000003,4.177777777777777,2.688888888888889,18.0,13.0,2.0,1.4444444444444444,1.0227272727272727,1.173913043478261,14.0,-12.0,1.5555555555555556,-1.3333333333333333,61.8,6.866666666666666,40.3235294117647,31.441176470588236,16.58823529411765,14.029411764705882,1.2934491978609624,1.9769820971867007,0.5,0.5,12.0,6.0,12.0,8.0,5.0,11.0,1
9,155,151,48.0,40.0,39.0,31.0,4.333333333333333,3.4444444444444446,5.333333333333333,4.444444444444445,35.5,34.1,3.9444444444444446,3.788888888888889,11.0,16.0,1.2222222222222223,1.7777777777777777,1.2307692307692308,1.2903225806451613,19.0,6.0,2.111111111111111,0.6666666666666666,69.6,7.7333333333333325,45.44117647058823,37.88235294117647,19.08823529411765,18.205882352941178,1.6546003016591253,1.8092979127134727,0.5,0.5,14.0,10.0,6.0,10.0,6.0,6.0,2
9,166,156,21.0,55.0,27.0,59.0,3.0,6.555555555555555,2.3333333333333335,6.111111111111111,31.3,44.300000000000004,3.477777777777778,4.9222222222222225,14.0,16.0,1.5555555555555556,1.7777777777777777,0.7777777777777778,0.9322033898305084,-14.0,31.0,-1.5555555555555556,3.4444444444444446,75.60000000000001,8.4,34.970588235294116,49.911764705882355,12.970588235294118,19.235294117647058,1.775599128540305,1.171984047856431,0.0,1.0,4.0,16.0,10.0,8.0,13.0,3.0,0
9,157,160,45.0,29.0,52.0,37.0,5.777777777777778,4.111111111111111,5.0,3.2222222222222223,40.499999999999986,29.799999999999997,4.499999999999998,3.311111111111111,15.0,19.0,1.6666666666666667,2.111111111111111,0.8653846153846154,0.7837837837837838,12.0,-6.0,1.3333333333333333,-0.6666666666666666,70.29999999999998,7.811111111111109,36.23529411764706,32.55882352941177,16.676470588235293,15.764705882352942,1.0175339366515836,1.3060413354531002,1.0,0.0,13.0,6.0,4.0,10.0,7.0,9.0,1
9,159,158,27.0,48.0,26.0,46.0,2.888888888888889,5.111111111111111,3.0,5.333333333333333,28.900000000000006,38.20000000000001,3.2111111111111117,4.244444444444445,14.0,15.0,1.5555555555555556,1.6666666666666667,1.0384615384615385,1.0434782608695652,-14.0,17.0,-1.5555555555555556,1.8888888888888888,67.10000000000002,7.455555555555558,39.0,41.94117647058823,16.529411764705884,22.5,2.1357466063348416,1.4008951406649615,0.0,1.0,6.0,14.0,10.0,6.0,11.0,6.0,1
9,163,164,34.0,57.0,34.0,46.0,3.7777777777777777,5.111111111111111,3.7777777777777777,6.333333333333333,31.5,41.7,3.5,4.633333333333334,14.0,13.0,1.5555555555555556,1.4444444444444444,1.0,1.2391304347826086,-2.0,25.0,-0.2222222222222222,2.7777777777777777,73.2,8.133333333333333,36.88235294117647,35.64705882352941,18.970588235294116,14.441176470588236,1.6427335640138407,1.0888746803069054,0.0,1.0,9.0,17.0,6.0,6.0,9.0,3.0,0
10,163,154,37.0,27.0,36.0,23.0,3.6,2.3,3.7,2.7,33.6,25.000000000000004,3.3600000000000003,2.5000000000000004,14.0,13.0,1.4,1.3,1.0277777777777777,1.173913043478261,0.0,-14.0,0.0,-1.4,58.60000000000001,5.860000000000001,36.88235294117647,31.441176470588236,18.970588235294116,14.029411764705882,1.5514705882352942,1.9769820971867007,0.5,0.5,10.0,6.0,6.0,8.0,9.0,12.0,1
10,152,165,21.0,34.0,29.0,36.0,2.9,3.6,2.1,3.4,24.699999999999996,30.699999999999992,2.4699999999999998,3.0699999999999994,18.0,17.0,1.8,1.7,0.7241379310344828,0.9444444444444444,-18.0,-11.0,-1.8,-1.1,55.39999999999999,5.539999999999999,33.3235294117647,35.38235294117647,14.235294117647058,14.058823529411764,1.6399594320486814,1.3733660130718954,0.0,1.0,4.0,10.0,6.0,2.0,13.0,12.0,1
10,150,155,27.0,51.0,31.0,40.0,3.1,4.0,2.7,5.1,25.699999999999996,36.1,2.5699999999999994,3.6100000000000003,18.0,11.0,1.8,1.1,0.8709677419354839,1.275,-10.0,20.0,-1.0,2.0,61.8,6.18,31.58823529411765,45.44117647058823,12.617647058823529,19.08823529411765,1.4259962049335864,1.613235294117647,0.0,1.0,7.0,15.0,6.0,6.0,14.0,6.0,2
10,159,166,28.0,22.0,27.0,28.0,2.7,2.8,2.8,2.2,29.700000000000006,32.9,2.9700000000000006,3.29,15.0,15.0,1.5,1.5,1.037037037037037,0.7857142857142857,-14.0,-14.0,-1.4,-1.4,62.60000000000001,6.260000000000001,39.0,34.970588235294116,16.529411764705884,12.970588235294118,2.056644880174292,1.7121848739495797,0.5,0.5,6.0,4.0,12.0,10.0,11.0,13.0,0
10,153,160,25.0,32.0,37.0,41.0,3.7,4.1,2.5,3.2,39.900000000000006,32.4,3.9900000000000007,3.2399999999999998,21.0,20.0,2.1,2.0,0.6756756756756757,0.7804878048780488,-15.0,-4.0,-1.5,-0.4,72.30000000000001,7.230000000000001,34.1764705882353,32.55882352941177,16.764705882352942,15.764705882352942,1.3767885532591415,1.178622668579627,0.5,0.5,5.0,7.0,10.0,10.0,12.0,9.0,2
10,156,158,55.0,51.0,59.0,49.0,5.9,4.9,5.5,5.1,45.50000000000001,39.40000000000001,4.550000000000001,3.9400000000000013,16.0,15.0,1.6,1.5,0.9322033898305084,1.0408163265306123,28.0,20.0,2.8,2.0,84.90000000000002,8.490000000000002,49.911764705882355,41.94117647058823,19.235294117647058,22.5,1.171984047856431,1.315126050420168,0.5,0.5,16.0,15.0,8.0,6.0,4.0,6.0,2
10,164,167,60.0,30.0,49.0,29.0,4.9,2.9,6.0,3.0,42.900000000000006,26.0,4.290000000000001,2.6,13.0,14.0,1.3,1.4,1.2244897959183674,1.0344827586206897,28.0,-4.0,2.8,-0.4,68.9,6.890000000000001,35.64705882352941,36.38235294117647,14.441176470588236,15.470588235294118,1.0222088835534215,1.7880324543610546,1.0,0.0,18.0,7.0,6.0,12.0,3.0,11.0,1
10,151,157,43.0,45.0,33.0,52.0,3.3,5.2,4.3,4.5,35.2,41.29999999999998,3.5200000000000005,4.129999999999998,16.0,15.0,1.6,1.5,1.303030303030303,0.8653846153846154,8.0,10.0,0.8,1.0,76.49999999999999,7.649999999999999,37.88235294117647,36.23529411764706,18.205882352941178,16.676470588235293,1.6996434937611409,1.0175339366515836,0.5,0.5,11.0,13.0,10.0,4.0,6.0,8.0,1
10,162,161,17.0,45.0,25.0,44.0,2.5,4.4,1.7,4.5,27.700000000000003,38.89999999999999,2.7700000000000005,3.8899999999999992,17.0,18.0,1.7,1.8,0.68,1.0227272727272727,-23.0,13.0,-2.3,1.3,66.6,6.659999999999999,31.205882352941178,40.3235294117647,12.647058823529411,16.58823529411765,1.7541176470588236,1.2934491978609624,0.0,1.0,2.0,12.0,12.0,12.0,13.0,6.0,1
11,166,163,22.0,40.0,28.0,37.0,2.5454545454545454,3.3636363636363638,2.0,3.6363636363636362,34.0,34.6,3.090909090909091,3.1454545454545455,15.0,14.0,1.3636363636363635,1.2727272727272727,0.7857142857142857,1.0810810810810811,-15.0,1.0,-1.3636363636363635,0.09090909090909091,68.6,6.236363636363635,34.970588235294116,36.88235294117647,12.970588235294118,18.970588235294116,1.7121848739495797,1.5095389507154213,0.0,1.0,4.0,11.0,10.0,6.0,14.0,9.0,2
11,154,162,30.0,17.0,25.0,25.0,2.272727272727273,2.272727272727273,2.727272727272727,1.5454545454545454,26.200000000000003,28.6,2.3818181818181823,2.6,13.0,17.0,1.1818181818181819,1.5454545454545454,1.2,0.68,-12.0,-25.0,-1.0909090909090908,-2.272727272727273,54.800000000000004,4.981818181818182,31.441176470588236,31.205882352941178,14.029411764705882,12.647058823529411,1.8188235294117647,1.7541176470588236,0.5,0.5,7.0,2.0,8.0,12.0,12.0,14.0,1
11,160,151,35.0,43.0,42.0,33.0,3.8181818181818183,3.0,3.1818181818181817,3.909090909090909,33.5,36.900000000000006,3.0454545454545454,3.354545454545455,20.0,16.0,1.8181818181818181,1.4545454545454546,0.8333333333333334,1.303030303030303,-3.0,7.0,-0.2727272727272727,0.6363636363636364,70.4,6.4,32.55882352941177,37.88235294117647,15.764705882352942,18.205882352941178,1.150560224089636,1.6996434937611409,0.0,1.0,8.0,11.0,10.0,10.0,9.0,7.0,1
11,161,152,48.0,21.0,48.0,30.0,4.363636363636363,2.727272727272727,4.363636363636363,1.9090909090909092,41.89999999999999,24.899999999999995,3.809090909090908,2.2636363636363632,19.0,19.0,1.7272727272727273,1.7272727272727273,1.0,0.7,16.0,-21.0,1.4545454545454546,-1.9090909090909092,66.79999999999998,6.072727272727271,40.3235294117647,33.3235294117647,16.58823529411765,14.235294117647058,1.1856617647058822,1.5852941176470587,1.0,0.0,13.0,4.0,12.0,6.0,6.0,14.0,1
11,165,153,37.0,25.0,37.0,37.0,3.3636363636363638,3.3636363636363638,3.3636363636363638,2.272727272727273,31.89999999999999,40.300000000000004,2.899999999999999,3.663636363636364,17.0,21.0,1.5454545454545454,1.9090909090909092,1.0,0.6756756756756757,-10.0,-16.0,-0.9090909090909091,-1.4545454545454546,72.19999999999999,6.563636363636363,35.38235294117647,34.1764705882353,14.058823529411764,16.764705882352942,1.336248012718601,1.3767885532591415,0.5,0.5,11.0,5.0,2.0,10.0,12.0,13.0,1
11,155,156,51.0,58.0,40.0,61.0,3.6363636363636362,5.545454545454546,4.636363636363637,5.2727272727272725,36.800000000000004,46.900000000000006,3.3454545454545457,4.263636363636365,11.0,16.0,1.0,1.4545454545454546,1.275,0.9508196721311475,18.0,30.0,1.6363636363636365,2.727272727272727,83.70000000000002,7.60909090909091,45.44117647058823,49.911764705882355,19.08823529411765,19.235294117647058,1.613235294117647,1.1335583413693349,0.5,0.5,15.0,17.0,6.0,8.0,7.0,4.0,2
11,157,159,48.0,28.0,55.0,29.0,5.0,2.6363636363636362,4.363636363636363,2.5454545454545454,43.19999999999998,31.000000000000007,3.9272727272727255,2.818181818181819,16.0,16.0,1.4545454545454546,1.4545454545454546,0.8727272727272727,0.9655172413793104,11.0,-15.0,1.0,-1.3636363636363635,74.19999999999999,6.745454545454544,36.23529411764706,39.0,16.676470588235293,16.529411764705884,0.9620320855614972,1.9148073022312373,0.5,0.5,14.0,6.0,4.0,12.0,8.0,12.0,1
11,158,164,51.0,63.0,50.0,51.0,4.545454545454546,4.636363636363637,4.636363636363637,5.7272727272727275,40.100000000000016,43.60000000000001,3.645454545454547,3.9636363636363643,16.0,14.0,1.4545454545454546,1.2727272727272727,1.02,1.2352941176470589,19.0,29.0,1.7272727272727273,2.6363636363636362,83.70000000000002,7.60909090909091,41.94117647058823,35.64705882352941,22.5,14.441176470588236,1.2888235294117647,0.9821222606689736,0.0,1.0,15.0,19.0,6.0,6.0,7.0,3.0,2
11,167,150,31.0,28.0,30.0,32.0,2.727272727272727,2.909090909090909,2.8181818181818183,2.5454545454545454,27.1,27.099999999999994,2.463636363636364,2.463636363636363,15.0,19.0,1.3636363636363635,1.7272727272727273,1.0333333333333334,0.875,-4.0,-10.0,-0.36363636363636365,-0.9090909090909091,54.199999999999996,4.927272727272727,36.38235294117647,31.58823529411765,15.470588235294118,12.617647058823529,1.7284313725490195,1.3814338235294117,0.5,0.5,7.0,7.0,14.0,6.0,11.0,14.0,0
12,165,154,40.0,30.0,38.0,25.0,3.1666666666666665,2.0833333333333335,3.3333333333333335,2.5,33.89999999999999,27.1,2.8249999999999993,2.2583333333333333,17.0,13.0,1.4166666666666667,1.0833333333333333,1.0526315789473684,1.2,-9.0,-13.0,-0.75,-1.0833333333333333,60.99999999999999,5.083333333333333,35.38235294117647,31.441176470588236,14.058823529411764,14.029411764705882,1.3010835913312693,1.8188235294117647,0.5,0.5,12.0,7.0,2.0,8.0,12.0,13.0,1
12,160,166,35.0,25.0,42.0,32.0,3.5,2.6666666666666665,2.9166666666666665,2.0833333333333335,34.5,34.9,2.875,2.908333333333333,20.0,15.0,1.6666666666666667,1.25,0.8333333333333334,0.78125,-7.0,-11.0,-0.5833333333333334,-0.9166666666666666,69.4,5.783333333333334,32.55882352941177,34.970588235294116,15.764705882352942,12.970588235294118,1.150560224089636,1.4981617647058822,0.5,0.5,8.0,5.0,10.0,10.0,10.0,14.0,2
12,152,150,21.0,31.0,30.0,33.0,2.5,2.75,1.75,2.5833333333333335,25.199999999999996,28.099999999999994,2.0999999999999996,2.3416666666666663,19.0,19.0,1.5833333333333333,1.5833333333333333,0.7,0.9393939393939394,-22.0,-9.0,-1.8333333333333333,-0.75,53.29999999999999,4.4416666666666655,33.3235294117647,31.58823529411765,14.235294117647058,12.617647058823529,1.5852941176470587,1.339572192513369,0.0,1.0,4.0,8.0,6.0,6.0,15.0,14.0,2
12,159,161,29.0,49.0,32.0,51.0,2.6666666666666665,4.25,2.4166666666666665,4.083333333333333,32.70000000000001,42.49999999999999,2.725000000000001,3.541666666666666,17.0,20.0,1.4166666666666667,1.6666666666666667,0.90625,0.9607843137254902,-15.0,16.0,-1.25,1.3333333333333333,75.2,6.266666666666667,39.0,40.3235294117647,16.529411764705884,16.58823529411765,1.7352941176470589,1.115916955017301,0.0,1.0,6.0,13.0,14.0,12.0,12.0,6.0,0
12,153,158,25.0,54.0,37.0,52.0,3.0833333333333335,4.333333333333333,2.0833333333333335,4.5,40.900000000000006,42.80000000000002,3.4083333333333337,3.566666666666668,21.0,16.0,1.75,1.3333333333333333,0.6756756756756757,1.0384615384615385,-18.0,21.0,-1.5,1.75,83.70000000000002,6.975000000000001,34.1764705882353,41.94117647058823,16.764705882352942,22.5,1.3767885532591415,1.2392533936651584,0.0,1.0,5.0,16.0,10.0,6.0,14.0,7.0,2
12,155,164,51.0,66.0,40.0,52.0,3.3333333333333335,4.333333333333333,4.25,5.5,38.1,44.70000000000001,3.1750000000000003,3.725000000000001,11.0,14.0,0.9166666666666666,1.1666666666666667,1.275,1.2692307692307692,17.0,30.0,1.4166666666666667,2.5,82.80000000000001,6.900000000000001,45.44117647058823,35.64705882352941,19.08823529411765,14.441176470588236,1.613235294117647,0.9632352941176472,0.5,0.5,15.0,20.0,6.0,6.0,8.0,3.0,2
12,151,156,43.0,61.0,35.0,65.0,2.9166666666666665,5.416666666666667,3.5833333333333335,5.083333333333333,38.50000000000001,48.300000000000004,3.208333333333334,4.025,17.0,17.0,1.4166666666666667,1.4166666666666667,1.2285714285714286,0.9384615384615385,5.0,32.0,0.4166666666666667,2.6666666666666665,86.80000000000001,7.233333333333334,37.88235294117647,49.911764705882355,18.205882352941178,19.235294117647058,1.6025210084033614,1.0638009049773758,0.5,0.5,11.0,18.0,10.0,8.0,8.0,4.0,2
12,162,167,18.0,32.0,27.0,32.0,2.25,2.6666666666666665,1.5,2.6666666666666665,30.5,28.3,2.5416666666666665,2.3583333333333334,18.0,16.0,1.5,1.3333333333333333,0.6666666666666666,1.0,-25.0,-4.0,-2.0833333333333335,-0.3333333333333333,58.8,4.8999999999999995,31.205882352941178,36.38235294117647,12.647058823529411,15.470588235294118,1.6241830065359477,1.6204044117647058,0.5,0.5,2.0,7.0,14.0,14.0,14.0,11.0,0
12,163,157,43.0,48.0,41.0,56.0,3.4166666666666665,4.666666666666667,3.5833333333333335,4.0,36.5,44.399999999999984,3.0416666666666665,3.699999999999999,15.0,17.0,1.25,1.4166666666666667,1.048780487804878,0.8571428571428571,4.0,8.0,0.3333333333333333,0.6666666666666666,80.89999999999998,6.7416666666666645,36.88235294117647,36.23529411764706,18.970588235294116,16.676470588235293,1.3622668579626973,0.9448529411764705,0.5,0.5,12.0,14.0,6.0,4.0,9.0,9.0,1
4,162,165,19.0,41.0,29.0,40.0,7.25,10.0,4.75,10.25,31.8,35.599999999999994,7.95,8.899999999999999,19.0,18.0,4.75,4.5,0.6551724137931034,1.025,-25.0,-9.0,-6.25,-2.25,67.39999999999999,16.849999999999998,31.205882352941178,35.38235294117647,12.647058823529411,14.058823529411764,1.5121703853955375,1.2360294117647057,0.0,1.0,2.0,12.0,16.0,2.0,14.0,12.0,0
13,158,165,54.0,44.0,52.0,42.0,4.0,3.230769230769231,4.153846153846154,3.3846153846153846,43.90000000000002,36.699999999999996,3.3769230769230782,2.823076923076923,16.0,18.0,1.2307692307692308,1.3846153846153846,1.0384615384615385,1.0476190476190477,19.0,-7.0,1.4615384615384615,-0.5384615384615384,80.60000000000002,6.200000000000002,41.94117647058823,35.38235294117647,22.5,14.058823529411764,1.2392533936651584,1.1771708683473388,0.5,0.5,16.0,13.0,6.0,2.0,8.0,12.0,2
13,150,157,32.0,49.0,33.0,56.0,2.5384615384615383,4.3076923076923075,2.4615384615384617,3.769230769230769,28.799999999999994,45.399999999999984,2.215384615384615,3.492307692307691,19.0,17.0,1.4615384615384615,1.3076923076923077,0.9696969696969697,0.875,-9.0,8.0,-0.6923076923076923,0.6153846153846154,74.19999999999997,5.707692307692306,31.58823529411765,36.23529411764706,12.617647058823529,16.676470588235293,1.339572192513369,0.9448529411764705,0.5,0.5,8.0,14.0,8.0,4.0,14.0,9.0,0
13,167,160,32.0,38.0,32.0,44.0,2.4615384615384617,3.3846153846153846,2.4615384615384617,2.923076923076923,29.2,35.8,2.246153846153846,2.753846153846154,16.0,20.0,1.2307692307692308,1.5384615384615385,1.0,0.8636363636363636,-6.0,-5.0,-0.46153846153846156,-0.38461538461538464,65.0,5.0,36.38235294117647,32.55882352941177,15.470588235294118,15.764705882352942,1.6204044117647058,1.0982620320855616,0.5,0.5,7.0,9.0,14.0,10.0,12.0,10.0,2
13,161,155,52.0,51.0,54.0,42.0,4.153846153846154,3.230769230769231,4.0,3.923076923076923,43.39999999999999,40.1,3.3384615384615377,3.0846153846153848,21.0,12.0,1.6153846153846154,0.9230769230769231,0.9629629629629629,1.2142857142857142,17.0,16.0,1.3076923076923077,1.2307692307692308,83.5,6.423076923076923,40.3235294117647,45.44117647058823,16.58823529411765,19.08823529411765,1.0539215686274508,1.5364145658263306,0.5,0.5,14.0,15.0,12.0,6.0,6.0,9.0,1
13,154,152,33.0,21.0,27.0,32.0,2.076923076923077,2.4615384615384617,2.5384615384615383,1.6153846153846154,28.900000000000002,28.199999999999996,2.223076923076923,2.169230769230769,14.0,21.0,1.0769230769230769,1.6153846153846154,1.2222222222222223,0.65625,-12.0,-24.0,-0.9230769230769231,-1.8461538461538463,57.099999999999994,4.392307692307692,31.441176470588236,33.3235294117647,14.029411764705882,14.235294117647058,1.6840958605664487,1.4862132352941175,1.0,0.0,8.0,4.0,8.0,6.0,13.0,17.0,1
13,156,163,62.0,47.0,67.0,45.0,5.153846153846154,3.4615384615384617,4.769230769230769,3.6153846153846154,49.50000000000001,40.0,3.8076923076923084,3.076923076923077,18.0,17.0,1.3846153846153846,1.3076923076923077,0.9253731343283582,1.0444444444444445,32.0,5.0,2.4615384615384617,0.38461538461538464,89.5,6.884615384615385,49.911764705882355,36.88235294117647,19.235294117647058,18.970588235294116,1.0320456540825287,1.2411764705882353,0.5,0.5,18.0,13.0,10.0,6.0,4.0,9.0,0
13,164,159,69.0,29.0,56.0,32.0,4.3076923076923075,2.4615384615384617,5.3076923076923075,2.230769230769231,48.10000000000001,32.90000000000001,3.7000000000000006,2.5307692307692315,14.0,17.0,1.0769230769230769,1.3076923076923077,1.2321428571428572,0.90625,34.0,-19.0,2.6153846153846154,-1.4615384615384615,81.00000000000003,6.230769230769233,35.64705882352941,39.0,14.441176470588236,16.529411764705884,0.8944327731092437,1.7352941176470589,1.0,0.0,21.0,6.0,6.0,14.0,3.0,13.0,1
13,166,151,26.0,44.0,35.0,38.0,2.6923076923076925,2.923076923076923,2.0,3.3846153846153846,37.1,40.10000000000001,2.853846153846154,3.084615384615385,16.0,18.0,1.2307692307692308,1.3846153846153846,0.7428571428571429,1.1578947368421053,-11.0,5.0,-0.8461538461538461,0.38461538461538464,77.20000000000002,5.93846153846154,34.970588235294116,37.88235294117647,12.970588235294118,18.205882352941178,1.3697478991596637,1.4760061919504646,0.0,1.0,5.0,11.0,12.0,10.0,14.0,8.0,0
13,162,153,22.0,25.0,30.0,37.0,2.3076923076923075,2.8461538461538463,1.6923076923076923,1.9230769230769231,33.0,42.2,2.5384615384615383,3.246153846153846,19.0,21.0,1.4615384615384615,1.6153846153846154,0.7333333333333333,0.6756756756756757,-24.0,-19.0,-1.8461538461538463,-1.4615384615384615,75.2,5.7846153846153845,31.205882352941178,34.1764705882353,12.647058823529411,16.764705882352942,1.4617647058823529,1.3767885532591415,0.5,0.5,3.0,5.0,16.0,10.0,14.0,15.0,1
14,151,150,47.0,32.0,39.0,33.0,2.7857142857142856,2.357142857142857,3.357142857142857,2.2857142857142856,41.70000000000001,29.699999999999992,2.978571428571429,2.121428571428571,18.0,19.0,1.2857142857142858,1.3571428571428572,1.205128205128205,0.9696969696969697,6.0,-10.0,0.42857142857142855,-0.7142857142857143,71.4,5.1000000000000005,37.88235294117647,31.58823529411765,18.205882352941178,12.617647058823529,1.4381598793363501,1.339572192513369,1.0,0.0,12.0,8.0,10.0,8.0,8.0,15.0,1
